time,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36
34.329348999999986,-0.1850427561740771,-0.2706363548129628,-0.2882960372428285,-0.5891626529405235,-0.3939576946329655,-0.3883869602366613,0.4448373295136824,0.2376604773228128,0.235573574982801,-0.4308445302328729,-0.3503608056926047,-0.4052734279479077,-0.4110062405695864,-0.4078284216647526,-0.4088136223945025,0.1726545089353897,0.2267300926077387,0.2155315677109408,-0.586285099492633,-0.6003856110074283,-0.6238419887348351,1.039378403747882,0.6532324847675395,0.6817746239315471,0.5206450774951725,0.1781309555780467,0.1921696885240894,-0.1334581950805292,-0.0897119591615107,-0.1274738806690319,0.6905590838937596,0.6853161238585912,0.6683565587339434,0.2037004771127908,0.2247396156689888,0.2092765260555676
34.46313999999999,-0.2034153546261405,-0.2887092343897198,-0.2034153546261405,-0.5441153710396618,-0.3918703390581567,-0.5441153710396618,0.3985121034182393,0.2434840431106065,0.3985121034182393,-0.4293156129617065,-0.4087201474199319,-0.4293156129617065,-0.4082743199921017,-0.4064470713178921,-0.4082743199921017,0.1803344292518724,0.2101290025570276,0.1803344292518724,-0.6037256946619882,-0.6308585589510436,-0.6037256946619882,1.0218623501185982,0.7047026957502923,1.0218623501185982,0.4744497744971531,0.2058265932538766,0.4744497744971531,-0.1362693702221378,-0.1337956635390093,-0.1362693702221378,0.6878678237475134,0.667237392462052,0.6878678237475134,0.2047461274258913,0.2090861238103165,0.2047461274258913
34.59608099999999,-0.1309996553800027,-0.1889573354371099,-0.1348096883261992,-0.6920602547833119,-0.5785847708893384,-0.679662237435343,0.62041996254698,0.4332836276361457,0.6008200979243007,-0.3993280590306388,-0.4299856140779334,-0.4143121717850774,-0.4177667176996363,-0.410367349381714,-0.4168313707876264,0.1669990397675514,0.1741503933795859,0.1739378880029492,-0.737070055676508,-0.5900174106779998,-0.7031059550766423,1.0021721899737916,1.0363662434986372,1.0155491831070742,0.672097353086085,0.5106607795305147,0.6587956453647418,-0.1604368479194552,-0.1339274331783291,-0.1608728391667715,0.6881212728444531,0.6902030669588476,0.6915092283950658,0.2341786024702111,0.2040305014949227,0.2319660997852088
34.729499999999994,-0.1648871645171123,-0.1319489142821195,-0.1528920606319267,-0.7301809809977698,-0.6944337181522791,-0.7289282739806843,0.5998805636978527,0.6227055296792829,0.6185384649714826,-0.4054595404604136,-0.3976581969806632,-0.398188575141021,-0.4242300264808521,-0.4180094205012433,-0.4244266805804209,0.1563630865761621,0.1655655072680547,0.1606611739413069,-0.6942241839183124,-0.7384763661030128,-0.6894788400634495,1.01366676238362,1.0014985510823855,1.013126200069307,0.6288974321143358,0.6722075087083439,0.6491004970627442,-0.164677303156327,-0.1602118458521936,-0.1591681684060988,0.6770072191478234,0.6872643449776609,0.6786530097440293,0.2179111709628996,0.2338085490160118,0.2242230434125874
34.86254699999999,-0.2906411850708115,-0.184307172566812,-0.2821133044893421,-0.5118301664657658,-0.7192046895166825,-0.529971897141947,0.4279525638703682,0.5657131634888221,0.4414440400570995,-0.4404575418120322,-0.4153933060176479,-0.4401646951833637,-0.41307465544284,-0.4222270964968753,-0.4139539168908219,0.173022316934353,0.1466667816804776,0.1715171242230686,-0.7180197255985971,-0.712830395125868,-0.7234877498454904,0.7970095233396768,1.004844290973201,0.8131981385738606,0.3105532618444287,0.5786128773339344,0.3260695686774647,-0.1407053842600696,-0.163708324230979,-0.1421310457680204,0.6690578057819554,0.6745770074603912,0.6690204440996852,0.1948352876573727,0.2017554587251513,0.1951530373273499
34.996044999999995,-0.3263892681590635,-0.3285507561637119,-0.3283057687821176,-0.4014897721452305,-0.434718905077901,-0.3954718326508167,0.2771946169873706,0.3444981675234456,0.2620188354551204,-0.4387437980211291,-0.4404959434500733,-0.4369856528819785,-0.4004534986556514,-0.4066656090689986,-0.3992009158690995,0.1901522465471564,0.1820930166649354,0.1934554682809092,-0.6355745868365579,-0.675291871743863,-0.6240246882077475,0.6809229446265932,0.7195208330406216,0.6743146116467471,0.2080439701812072,0.2402316453612206,0.2013232140299024,-0.1297634498185504,-0.1342898495910716,-0.1256510046133736,0.670640702744777,0.6696290511125392,0.6727017616309219,0.1926908872001878,0.1931589685340462,0.1941457280333769
35.129673999999994,-0.2983011662489309,-0.3238052303917968,-0.2446237205077741,-0.3894659072270979,-0.386568554571454,-0.3948502400563193,0.2320103800966832,0.2449056085364787,0.2130934881604764,-0.4650071348898961,-0.4434902369415336,-0.5145395041373656,-0.4161109963759577,-0.4009153350521431,-0.4761720459231846,0.2345527498499656,0.2090084485969424,0.3178520713918532,-0.594903571369622,-0.6084414160135768,-0.5792693126308441,0.6685331160641679,0.6675485533446044,0.6739127778616636,0.1897302499229854,0.1934845821815644,0.1957246085306231,0.0021735698795902,-0.0820888647922953,0.0768053087375746,0.7273517746453583,0.70055518501375,0.7593528528935103,0.2837619271392307,0.2229064607173412,0.3658105194793964
35.26347799999999,-0.2355567965905134,-0.2339861951579511,-0.2032185668534487,-0.3947135451693364,-0.3958162690732933,-0.3938293849368848,0.175757109493957,0.192488174889079,0.146733840231339,-0.5548028797587398,-0.5529074614272182,-0.5604029458099127,-0.5952038569656662,-0.569254714182526,-0.6714269853335857,0.4349757044783859,0.4179406471674166,0.5276335878791243,-0.565713744684493,-0.5667501092325962,-0.5743119444023379,0.6774971313999212,0.6771544619033503,0.6743941423848034,0.1723917516280265,0.1856264559448275,0.1646328906660451,0.1070359969960773,0.1048059244283669,0.093031646578334,0.8139721638964345,0.801636645205985,0.9303228954116766,0.3880097495797084,0.3961132732169414,0.4561548337971115
35.39627499999999,-0.2220012824049253,-0.2282482640382649,-0.2917619414845069,-0.3950909474913922,-0.3966254646816942,-0.3883187271622274,0.1589095544199338,0.1635874505942814,0.1769393612309302,-0.5613627029217492,-0.55586477830968,-0.4831545931386912,-0.6718676731995448,-0.672652374820983,-0.7170924079646487,0.5267162400277228,0.5253342635600566,0.5931632407253071,-0.581392362080477,-0.5838376036397873,-0.5837285103378655,0.6744371319507028,0.6755750724725232,0.6808183085400882,0.1653389818032774,0.164842855823951,0.1627868552187484,0.0802196860699227,0.07638040394528,0.0762640826202144,0.9662114195771664,0.9773268507353854,1.0186351610970048,0.4999519686179635,0.5178927423789603,0.5704242340170379
35.52953199999999,-0.2900096631104691,-0.2767968507694054,-0.2097990725979669,-0.3879633406958259,-0.3990492235921004,-0.4039059675000854,0.176479594736982,0.1739973572541378,0.1592180387641676,-0.4860881540312035,-0.47619234613886,-0.4377872870342117,-0.7139795647427085,-0.7309570079165788,-0.6825186363505668,0.5882035513953945,0.6116684226216254,0.5570737899059298,-0.5838587563966778,-0.5830887003034272,-0.5683046948474999,0.6807201859069826,0.6801966408322587,0.6803311914508051,0.1626572965437082,0.1632680582490616,0.1627903519576833,0.0750807210362394,0.088186911596553,0.0427992576566992,1.017810089359967,1.0095348565336075,0.9190058630986796,0.5695466538103761,0.5648083194834349,0.4365116803187499
35.66253899999999,-0.2654518775056033,-0.2061784044534731,-0.2598225871638931,-0.405469573778396,-0.4035568568394379,-0.3951820338798275,0.1707365549921073,0.1808726871735144,0.2249301916951505,-0.4648844236815055,-0.418317003955193,-0.3585458083125651,-0.7324006394008492,-0.5816874295693063,-0.4396376423866691,0.6079412405129672,0.4805638655672155,0.2919954198580743,-0.5787790488513578,-0.5672350948326246,-0.5896670194420992,0.6809077254430741,0.6772138369863224,0.661502477564418,0.1627565244602138,0.1658757813773114,0.1735979353139204,0.0825831210879666,-0.0116857823441006,-0.0833351576560764,0.9912038722506312,0.8687804493206187,0.7470023545269446,0.5377775193548805,0.3683985416964583,0.2650414435569809
35.79563299999999,-0.245925691553131,-0.2678679265227421,-0.2899620260378968,-0.4069709229226202,-0.3944174918974865,-0.4001345845117748,0.1655467910172927,0.2313606950397712,0.2245061652509867,-0.4511968203676967,-0.3512547246566039,-0.3906472201938791,-0.7196576668742001,-0.422026951776701,-0.4305523544792525,0.5903434965674014,0.2560021329814219,0.246299988687352,-0.5735700015739414,-0.5956309451265095,-0.6024393934164455,0.6814465849742608,0.6572986230052196,0.6748945892424535,0.1621344559621873,0.1747995000253106,0.1701631306573724,0.0560863502369587,-0.0872873878089772,-0.1138406372225143,0.9570482605469012,0.7152647265703881,0.6789260543083309,0.4856599881577307,0.2440528310720514,0.2269554942618796
35.929262999999985,-0.2767968507694054,-0.2908624891564251,-0.2879824033895438,-0.3990492235921004,-0.3991641003623359,-0.3884425101819035,0.1739973572541378,0.2265427069006264,0.2345435476012507,-0.47619234613886,-0.3910099439140123,-0.4044824842514439,-0.7309570079165788,-0.4270332697857447,-0.4095622777684088,0.6116684226216254,0.2401520459785153,0.2170442783784504,-0.5830887003034272,-0.6040610593983509,-0.6220374922281191,0.6801966408322587,0.6734940792956741,0.6788187067790642,0.1632680582490616,0.1716723108778483,0.1897075673463205,0.088186911596553,-0.1141419679305663,-0.1257928882279666,1.0095348565336075,0.6739296365906852,0.6686294772842577,0.5648083194834349,0.2225274455620229,0.2094681010858745
36.06231599999998,-0.2762388733418093,-0.2879824033895438,-0.2588428588151356,-0.3900827311302699,-0.3884425101819035,-0.4433812582806027,0.1737339290474936,0.2345435476012507,0.3038007502860718,-0.4963194508458029,-0.4044824842514439,-0.4266671032541295,-0.7066345039194689,-0.4095622777684088,-0.4018640106329929,0.5766591353654226,0.2170442783784504,0.20109584812295,-0.5843229919960198,-0.6220374922281191,-0.6321289716101787,0.6801045362873224,0.6788187067790642,0.8903834543107656,0.1623471441188917,0.1897075673463205,0.3137714044908495,0.0738456423327301,-0.1257928882279666,-0.1347950591866872,1.0146646822590206,0.6686294772842577,0.6752953430560835,0.5664584270081365,0.2094681010858745,0.2049509260559864
36.19597099999998,-0.2358693271678753,-0.2650222134627134,-0.1731363213229068,-0.3974754124100274,-0.4351331943140084,-0.6171828443147395,0.1675607129826828,0.2953400157647559,0.4778855080410812,-0.5467108429360935,-0.4257010562493301,-0.4324066256533536,-0.6761310360191568,-0.4019899978566861,-0.4126947860918629,0.5296058459013008,0.2028226210369301,0.1691189088186024,-0.5850533140727254,-0.6340708080529562,-0.575910800348802,0.6768832676839495,0.8667234749511521,1.0445212266813155,0.1641124673691967,0.2966657793465406,0.5443887935407934,0.0744397527239356,-0.1343563269536328,-0.13176101704113,0.9863545435243252,0.673540437420901,0.6909575266139083,0.5328125064968599,0.2052319975117358,0.2022398797487656
36.32927399999998,-0.2008053824382895,-0.1812566322954531,-0.1309996553800027,-0.3936719147626373,-0.5991836782826688,-0.6920602547833119,0.1448651280126609,0.4561643357997556,0.62041996254698,-0.5589620043020924,-0.4316247606735779,-0.3993280590306388,-0.6703114847941862,-0.4116257777329245,-0.4177667176996363,0.5250565852857528,0.1713522286623887,0.1669990397675514,-0.5730803233093161,-0.5825257898659656,-0.737070055676508,0.6744853875341671,1.0416482317937192,1.0021721899737916,0.1642467907902974,0.5294145985261529,0.672097353086085,0.0950664061154548,-0.1328254361013627,-0.1604368479194552,0.9182326507083762,0.6907396695630732,0.6881212728444531,0.4443174046860976,0.2031977193297722,0.2341786024702111
36.46258899999998,-0.2339861951579511,-0.1319489142821195,-0.178708449963961,-0.3958162690732933,-0.6944337181522791,-0.7233977411764055,0.192488174889079,0.6227055296792829,0.5753914423186273,-0.5529074614272182,-0.3976581969806632,-0.4126582234434334,-0.569254714182526,-0.4180094205012433,-0.4228652015829058,0.4179406471674166,0.1655655072680547,0.149286773047463,-0.5667501092325962,-0.7384763661030128,-0.7072662776355854,0.6771544619033503,1.0014985510823855,1.0085945032190513,0.1856264559448275,0.6722075087083439,0.594520363839666,0.1048059244283669,-0.1602118458521936,-0.1645813854016092,0.801636645205985,0.6872643449776609,0.6752441121851293,0.3961132732169414,0.2338085490160118,0.2064988406812353
36.59630199999998,-0.2124849391798396,-0.1961512338303369,-0.3290872786863354,-0.3944434426021595,-0.7070674008817357,-0.4158791480255834,0.152919705011306,0.5469168216832803,0.3082870718014122,-0.5624359587566294,-0.420919995668662,-0.4392674679875615,-0.6722269394576466,-0.4209587711233915,-0.4036385152764941,0.5288115367372095,0.1438265112960176,0.1856961952930203,-0.5778932067578377,-0.7240904986646787,-0.6541875865449077,0.6741112763786304,0.9923680151914238,0.6967407139434857,0.1653327620400428,0.5424671612506498,0.220822939442067,0.0863500979890457,-0.1611343308784083,-0.1315954545103933,0.9510566158590594,0.6730187121384894,0.6701128956646505,0.4792744771693719,0.1938616837694922,0.1924289690274322
36.72960099999998,-0.2827800750787728,-0.3268052423518621,-0.2688003491562843,-0.3950131929569361,-0.4062701389598248,-0.3923935721946208,0.1753207265215372,0.2877711215924587,0.2166934982002437,-0.4794650920818771,-0.438917400180731,-0.4831858479003731,-0.7272653817744337,-0.4015503144019233,-0.4349342248217345,0.6081483312716534,0.188442334543868,0.2584569784543505,-0.584001165753044,-0.6421125461103672,-0.5850647702673342,0.6804017377045293,0.6860280154492724,0.6717564882296863,0.1631450681973529,0.212229844784983,0.1858923602522079,0.0832040449318614,-0.1304392759651235,0.0454160957468476,1.0156500637857206,0.6704529945009294,0.7412105349084738,0.5696615914200973,0.1924532119230104,0.3160464178481107
36.86302799999998,-0.1988744239118332,-0.2446237205077741,-0.2124849391798396,-0.4045463596640613,-0.3948502400563193,-0.3944434426021595,0.1663638710255089,0.2130934881604764,0.152919705011306,-0.4301866044357337,-0.5145395041373656,-0.5624359587566294,-0.6367550406859861,-0.4761720459231846,-0.6722269394576466,0.5224780081506815,0.3178520713918532,0.5288115367372095,-0.5663468823402704,-0.5792693126308441,-0.5778932067578377,0.6793398262612957,0.6739127778616636,0.6741112763786304,0.1640716570513002,0.1957246085306231,0.1653327620400428,0.0200388338168077,0.0768053087375746,0.0863500979890457,0.8933745369351701,0.7593528528935103,0.9510566158590594,0.4016919134764334,0.3658105194793964,0.4792744771693719
36.99577599999998,-0.2664122906859074,-0.232190819454259,-0.2737280260378814,-0.3945829578082044,-0.3971696161926452,-0.4009344230000436,0.2300101759660041,0.1658450517912165,0.1731528664635368,-0.3525894644883771,-0.551817460088923,-0.4737858786764939,-0.4256781018705344,-0.6740167502427007,-0.7322763236843747,0.2635383070610148,0.5267806733794497,0.6120391744070736,-0.5943293019579856,-0.5847506804939997,-0.5821911867347694,0.6582537386014777,0.6762688746426478,0.6802084435284018,0.1744765306641477,0.1645709778526067,0.1631993261471089,-0.0866520712303689,0.0749616313488048,0.0900155131114376,0.7222094741895407,0.982113179991656,1.0056097458787214,0.248634385019985,0.5259849371308325,0.5606626263805521
37.12911699999998,-0.2906688314730095,-0.245925691553131,-0.2462010630066551,-0.3978141873419379,-0.4069709229226202,-0.3970585521707864,0.2280716425891106,0.1655467910172927,0.2148421066145646,-0.3919292812369992,-0.4511968203676967,-0.3724489572661021,-0.4238455563333658,-0.7196576668742001,-0.468585488903615,0.2351271788239566,0.5903434965674014,0.34485075524916,-0.6056538352508176,-0.5735700015739414,-0.5822453006348369,0.6725496779627621,0.6814465849742608,0.666484046039082,0.1733203507518202,0.1621344559621873,0.1715406499126217,-0.1149079505382897,0.0560863502369587,-0.0736965752210211,0.6706183749697257,0.9570482605469012,0.7877857820466783,0.2188221018792234,0.4856599881577307,0.2929973963229829
37.26178799999998,-0.2878879764226407,-0.2664122906859074,-0.2908624891564251,-0.3968630451671144,-0.3945829578082044,-0.3991641003623359,0.2508479273811917,0.2300101759660041,0.2265427069006264,-0.4118324920038184,-0.3525894644883771,-0.3910099439140123,-0.4055989166463223,-0.4256781018705344,-0.4270332697857447,0.2082909875658053,0.2635383070610148,0.2401520459785153,-0.6349849840754909,-0.5943293019579856,-0.6040610593983509,0.7260177884606649,0.6582537386014777,0.6734940792956741,0.2169122013808729,0.1744765306641477,0.1716723108778483,-0.1360839372208117,-0.0866520712303689,-0.1141419679305663,0.6669307161927247,0.7222094741895407,0.6739296365906852,0.2089077471366284,0.248634385019985,0.2225274455620229
37.39572599999998,-0.1850427561740771,-0.2885243419423562,-0.2798469937461489,-0.5891626529405235,-0.3911887425188562,-0.414456106917946,0.4448373295136824,0.2322973919070249,0.2729885100209827,-0.4308445302328729,-0.4006232077639757,-0.4213106423218941,-0.4110062405695864,-0.4139819154203593,-0.4031907906396966,0.1726545089353897,0.2233505309483033,0.2062563961396819,-0.586285099492633,-0.6148396184139889,-0.6388776482112091,1.039378403747882,0.673154521628793,0.796793222387739,0.5206450774951725,0.1817681924181378,0.2540046363209516,-0.1334581950805292,-0.1214199272756997,-0.1358633693876639,0.6905590838937596,0.6680410586269211,0.6693695040478892,0.2037004771127908,0.2110482737446266,0.2070465314739142
37.52923199999998,-0.1319489142821195,-0.2278225453605588,-0.1605577208243456,-0.6944337181522791,-0.4945659614770553,-0.6389963089731068,0.6227055296792829,0.3533227099690086,0.5082291500975729,-0.3976581969806632,-0.43038951913535,-0.4322221145587792,-0.4180094205012433,-0.4037741576874608,-0.4140060352136684,0.1655655072680547,0.1901452891591016,0.1666055663448465,-0.7384763661030128,-0.6192560515943879,-0.579954820846713,1.0014985510823855,0.985161819382908,1.0451019332471798,0.6722075087083439,0.4076750675004338,0.5673267463984064,-0.1602118458521936,-0.1380960315107866,-0.13468064622731,0.6872643449776609,0.6840123882455348,0.6914142469507162,0.2338085490160118,0.2047400306104916,0.2029209893748309
37.66290199999998,-0.1736282918177385,-0.1348096883261992,-0.1408027376221323,-0.7265827591145213,-0.679662237435343,-0.7106950453311,0.5845120969971059,0.6008200979243007,0.6276736078724622,-0.4101065812473677,-0.4143121717850774,-0.3914867676060914,-0.4234311152345722,-0.4168313707876264,-0.420062059029371,0.15194953656704,0.1739378880029492,0.159345526830226,-0.7021738059517133,-0.7031059550766423,-0.7150389825518073,1.0111448013674011,1.0155491831070742,1.0079106998176406,0.6082654361094647,0.6587956453647418,0.6615894394358015,-0.1651231578844755,-0.1608728391667715,-0.154512579946877,0.6758545607017596,0.6915092283950658,0.6818600098042077,0.2109566563700553,0.2319660997852088,0.2284210753418542
37.79655999999998,-0.326392510727324,-0.1581387813797544,-0.2305923864198668,-0.4413189325650054,-0.7306743639877589,-0.647873907776141,0.3548158205838099,0.6110448358257423,0.5117770102823465,-0.4406773100836228,-0.4016466789134194,-0.4337639611055894,-0.4075405190133785,-0.4245795005048445,-0.4182241213241182,0.18100942486095,0.1592392400999495,0.1594012075694548,-0.6811785467208246,-0.6900656499703195,-0.7406953284264682,0.7271698528495288,1.0138897165839469,0.9250211197651556,0.2468991963015538,0.6417958629261619,0.4444161453703388,-0.135019296747453,-0.162439169785764,-0.1524422797811789,0.6694744411394181,0.6779845077227129,0.6698544300914744,0.1933585910123179,0.2220630409319308,0.1955843409776335
37.92913299999998,-0.3292843428937901,-0.3132448554180599,-0.3263892681590635,-0.3933787430200554,-0.4686440078209165,-0.4014897721452305,0.2569643408383239,0.3890328888188367,0.2771946169873706,-0.4365363991771313,-0.4407671905860192,-0.4387437980211291,-0.3989612146541823,-0.410223792598813,-0.4004534986556514,0.1958257768528743,0.1772241417351862,0.1901522465471564,-0.6193637041519128,-0.6997565044354044,-0.6355745868365579,0.6720664209891007,0.7565251626315246,0.6809229446265932,0.1988458889011654,0.2729359897224821,0.2080439701812072,-0.1219195984935986,-0.1374943781651367,-0.1297634498185504,0.6758596195594625,0.669223696592419,0.670640702744777,0.1962924640703126,0.1940104973313904,0.1926908872001878
38.06273799999998,-0.278737886231914,-0.3284372161209832,-0.2521918814226739,-0.3917856630786995,-0.3898918398215966,-0.3930745458374129,0.2223074322295386,0.2507706912768552,0.2059529877275944,-0.4769459164882361,-0.4381054148713695,-0.497485307628278,-0.4277775967665892,-0.3990672442407305,-0.4525508724161736,0.2498752320331185,0.2008241338574703,0.2784617655027871,-0.5880468021523763,-0.6135264182039409,-0.5811771900075369,0.6706090722392283,0.6694218962745861,0.6734946190523701,0.1873318267526881,0.1956876583038663,0.183265444617376,0.0327883932979089,-0.1124893076588754,0.0652622913853387,0.7364718930358395,0.6857345958865428,0.7509438068045682,0.306007486830505,0.2029426347125171,0.3352990354183126
38.19556399999998,-0.2355138613490995,-0.2341406011464361,-0.1998608762758724,-0.3968576673341406,-0.3963661709095632,-0.3936576150246355,0.2087946499402695,0.2007805654954036,0.1446713083013198,-0.5488373737903258,-0.5511832356310336,-0.5564755743324182,-0.5432655390911858,-0.5562666721798856,-0.6683518216915693,0.3998762045842242,0.4091297836977142,0.5204607193755817,-0.5703275681943536,-0.5681847229856932,-0.5714301944981923,0.6757757391186742,0.6765630932918437,0.6745802236037385,0.1987316622261034,0.1922982471046773,0.1636380883371886,0.0975273554532307,0.1017890449395015,0.0972503194902304,0.7864112226539224,0.7941451286865384,0.9052282659520048,0.4002615426851581,0.3987535708092307,0.4319243038088899
38.32977299999998,-0.227738644889677,-0.2247535006226426,-0.2835218678554801,-0.3922606933049122,-0.3958220885303737,-0.3889370494413753,0.1548202373018426,0.161194668978346,0.1752070115049597,-0.54839714571679,-0.558960092960683,-0.4910258907404735,-0.640933503794165,-0.6719608220978497,-0.7103869661754665,0.4786682312589095,0.5253695642344519,0.5827208094958203,-0.5657513587181171,-0.5826012727390878,-0.5841307994439302,0.676511120656099,0.6749417177967352,0.6804608853653149,0.1628111204209006,0.1650728239812341,0.1625310796348039,0.1061149329166527,0.0782942857173837,0.0742630816642123,0.8385611958895713,0.9720542328117004,1.0164586007297345,0.3858987567909594,0.5091328177539934,0.5682804750809696
38.462201999999984,-0.1998608762758724,-0.2889423067902078,-0.2369369604686801,-0.3936576150246355,-0.3912625106052211,-0.4060273803846803,0.1446713083013198,0.1767109535478953,0.1632465051684974,-0.5564755743324182,-0.4812357249044021,-0.4473074976989116,-0.6683518216915693,-0.7227076535086299,-0.7129171407798494,0.5204607193755817,0.6019541018824194,0.5834924748459324,-0.5714301944981923,-0.5842043905909268,-0.5718305587879702,0.6745802236037385,0.6805804418283518,0.6813925435486193,0.1636380883371886,0.1631885147035602,0.1620790996053755,0.0972503194902304,0.0792030082925696,0.0527274967046869,0.9052282659520048,1.0182140194763991,0.947041680733232,0.4319243038088899,0.5711293052682233,0.4723965265061847
38.595607999999984,-0.2194991604732872,-0.2097990725979669,-0.2416189566640155,-0.3923774391890911,-0.4039059675000854,-0.397762387149046,0.1507595964449935,0.1592180387641676,0.2116378255232167,-0.5468820754986016,-0.4377872870342117,-0.3771996010760283,-0.6494967109203592,-0.6825186363505668,-0.4784058834475552,0.4878963791934591,0.5570737899059298,0.3608097520792291,-0.5660801843732775,-0.5683046948474999,-0.5801146484407106,0.6760190810619633,0.6803311914508051,0.6678583519165351,0.1617325882654198,0.1627903519576833,0.1709056779119328,0.1058210247399477,0.0427992576566992,-0.0696900489093616,0.8493438459777343,0.9190058630986796,0.7987550201013423,0.3899638656381352,0.4365116803187499,0.3011019740046948
38.729174999999984,-0.2339861951579511,-0.2416189566640155,-0.2707462968909586,-0.3958162690732933,-0.397762387149046,-0.3940057882322094,0.192488174889079,0.2116378255232167,0.2368540440582809,-0.5529074614272182,-0.3771996010760283,-0.3498217754800224,-0.569254714182526,-0.4784058834475552,-0.4095316859034744,0.4179406471674166,0.3608097520792291,0.2301407013186754,-0.5667501092325962,-0.5801146484407106,-0.5999580704481311,0.6771544619033503,0.6678583519165351,0.6536485407023356,0.1856264559448275,0.1709056779119328,0.1774658321329504,0.1048059244283669,-0.0696900489093616,-0.0893879001375711,0.801636645205985,0.7987550201013423,0.6889855179285769,0.3961132732169414,0.3011019740046948,0.2271926442644633
38.86261599999998,-0.2341406011464361,-0.2706295681239464,-0.2901176602031616,-0.3963661709095632,-0.3940446581763701,-0.3952523292432364,0.2007805654954036,0.2359477325315383,0.2301245800584642,-0.5511832356310336,-0.3494974197630755,-0.3951160798845549,-0.5562666721798856,-0.4114342478566404,-0.419487368105718,0.4091297836977142,0.2340379862223897,0.2294240061001657,-0.5681847229856932,-0.5993866234411815,-0.6090228409836073,0.6765630932918437,0.6541892456880652,0.6719562191089401,0.1922982471046773,0.1768397235326153,0.1764236506193645,0.1017890449395015,-0.0890390665621485,-0.1174831467312284,0.7941451286865384,0.6931769404401078,0.668069118157291,0.3987535708092307,0.2299147948445074,0.2146699162905884
38.99623299999998,-0.2347085586737742,-0.2904507892950279,-0.2850877200290204,-0.3952984834869384,-0.397029905940115,-0.4043461108191498,0.1840434938094876,0.2287538224237622,0.2607584875412536,-0.5542643928024846,-0.3927215073611891,-0.4164151859038947,-0.5823261027611233,-0.422352828981535,-0.4045015944182453,0.426466288650906,0.2329991329493758,0.2074175765009148,-0.5661023130541862,-0.6066361870093604,-0.638132949967639,0.677424879131709,0.6722236204339197,0.7568217174988802,0.1788680108775981,0.174271799633647,0.2327549568862445,0.106394855401067,-0.1155813063185884,-0.1365500950819717,0.8082375983219134,0.6694743177872952,0.6675761941671045,0.3924310747179447,0.2172715782209714,0.2082262381367151
39.128979999999984,-0.2021708780072463,-0.2884005019376403,-0.1889573354371099,-0.3936208672127331,-0.3939947359599952,-0.5785847708893384,0.1456320636222538,0.2467952069214481,0.4332836276361457,-0.5528966941721558,-0.4100112853110188,-0.4299856140779334,-0.6658062101674548,-0.4059639474783098,-0.410367349381714,0.5145345396933823,0.2090407425708128,0.1741503933795859,-0.5696436283077734,-0.6329156601724624,-0.5900174106779998,0.6747237135348463,0.7143480560618112,1.0363662434986372,0.1630921661618215,0.2108538974282953,0.5106607795305147,0.0998560527504294,-0.1350865096354837,-0.1339274331783291,0.8908202342115489,0.6670712424164185,0.6902030669588476,0.4190840853256719,0.2090369238009422,0.2040305014949227
39.26300999999999,-0.2917619414845069,-0.2093493994977767,-0.1311096455342755,-0.3883187271622274,-0.5317389899049045,-0.6871651176921465,0.1769393612309302,0.3870769469311909,0.6145079208820784,-0.4831545931386912,-0.4299043921486233,-0.404231818578057,-0.7170924079646487,-0.4072029483343561,-0.4172936701854765,0.5931632407253071,0.1828812476676498,0.1701495601359041,-0.5837285103378655,-0.60802197319588,-0.7292615234643118,0.6808183085400882,1.0151992202518474,1.0057249564720423,0.1627868552187484,0.4596714693720971,0.6696452482150508,0.0762640826202144,-0.1371031870702822,-0.1610051521969935,1.0186351610970048,0.6869761372707928,0.689711595261702,0.5704242340170379,0.2048073643188182,0.2344249332747752
39.39571199999999,-0.2703616215975988,-0.1458728752589742,-0.1528920606319267,-0.394101733681109,-0.664253733800477,-0.7289282739806843,0.2349394423107755,0.5634794053774642,0.6185384649714826,-0.3494785203383836,-0.4284193010543144,-0.398188575141021,-0.4135796189764699,-0.4161505438907976,-0.4244266805804209,0.2384845757861858,0.1743738786813956,0.1606611739413069,-0.5986964426463676,-0.6320588488422523,-0.6894788400634495,0.6548460442043309,1.0352786445511677,1.013126200069307,0.1762435578362224,0.6214933450814603,0.6491004970627442,-0.0887081927271023,-0.1515867894587097,-0.1591681684060988,0.6978820661077864,0.6920539953188813,0.6786530097440293,0.2329172591175676,0.2204776878063283,0.2242230434125874
39.52924399999999,-0.2798469937461489,-0.1370035912386124,-0.2305923864198668,-0.414456106917946,-0.7036386873933607,-0.647873907776141,0.2729885100209827,0.6277653295071521,0.5117770102823465,-0.4213106423218941,-0.3925329103960296,-0.4337639611055894,-0.4031907906396966,-0.4189629510120847,-0.4182241213241182,0.2062563961396819,0.1610345342558717,0.1594012075694548,-0.6388776482112091,-0.7286161352766038,-0.7406953284264682,0.796793222387739,1.0043631402195996,0.9250211197651556,0.2540046363209516,0.6671745662515518,0.4444161453703388,-0.1358633693876639,-0.1570185342419224,-0.1524422797811789,0.6693695040478892,0.6839859029599272,0.6698544300914744,0.2070465314739142,0.2311936526726941,0.1955843409776335
