time,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27
24.550218000000008,1.4136170407478794,1.414385480004226,1.41585492809727,0.424990976448095,0.4286349068766237,0.4271125520693665,0.1478135672307441,0.1631667378395727,0.149490310085111,1.4136170406486797,1.4143854799048423,1.415854927997943,0.4249909764453737,0.4286349068754672,0.4271125520669824,0.1478135672184555,0.1631667378285917,0.1494903100738178,1.413617040830704,1.4143854800819802,1.4158549281782054,0.4249909764763062,0.4286349069095811,0.4271125520991976,0.1478135672787623,0.1631667378923647,0.1494903101350344
24.650433000000007,1.410065652038524,1.4152939452503048,1.4075581336438694,0.427543137948394,0.426370679258824,0.424113445771264,0.1536420585665794,0.1471944044712119,0.1518179822585259,1.4100656519396713,1.4152939451510145,1.4075581335448502,0.4275431379484775,0.4263706792560581,0.424113445772349,0.1536420585514943,0.1471944044596809,0.1518179822445666,1.410065652121724,1.4152939453320992,1.4075581337261074,0.4275431379773198,0.4263706792877036,0.4241134458018142,0.153642058613737,0.1471944045203763,0.1518179823059111
24.755325000000006,1.4057784559717768,1.407680833236721,1.410711280555267,0.4428815310957822,0.4245666487122429,0.4281239495461168,0.1815240355274034,0.1497912583792711,0.1548742170155197,1.4057784558727917,1.4076808331377608,1.4107112804564157,0.4428815310957348,0.424566648712895,0.4281239495461916,0.1815240355132938,0.1497912583648906,0.1548742170004207,1.405778456049911,1.4076808333196744,1.410711280638283,0.4428815311260344,0.4245666487418575,0.4281239495751086,0.1815240355820147,0.1497912584261811,0.1548742170629713
24.850363000000005,1.3930167458453997,1.4112736832084265,1.406186930139877,0.4699100395182184,0.4296193063198628,0.4407600473106363,0.214539268512679,0.1579102151713749,0.1786005422666534,1.3930167457458846,1.4112736831095671,1.4061869300409302,0.4699100395146681,0.4296193063199546,0.4407600473107245,0.2145392685052538,0.1579102151563178,0.1786005422522301,1.3930167459144407,1.4112736832908934,1.4061869302187608,0.469910039542283,0.429619306349122,0.4407600473409696,0.2145392685810021,0.1579102152196254,0.1786005423201209
24.951155000000004,1.3825803778676826,1.404835018669516,1.3930167458453997,0.4819572855870452,0.4472892760405513,0.4699100395182184,0.2287215529122344,0.1874288142812379,0.214539268512679,1.38258037776816,1.404835018570432,1.3930167457458846,0.4819572855805812,0.4472892760401243,0.4699100395146681,0.2287215529074733,0.1874288142680169,0.2145392685052538,1.382580377936202,1.4048350187458758,1.3930167459144407,0.4819572856067943,0.44728927607035,0.469910039542283,0.2287215529824282,0.1874288143385372,0.2145392685810021
25.050336000000005,1.3711395936811142,1.388715873965883,1.3739025963407216,0.4937155298289195,0.4749608039316162,0.4908808596250717,0.2465971536575022,0.2203592165803478,0.241757718075783,1.37113959358185,1.3887158738663363,1.37390259624137,0.4937155298182236,0.4749608039270028,0.4908808596154853,0.2465971536549787,0.2203592165741108,0.2417577180727221,1.3711395937511308,1.388715874034436,1.3739025964103082,0.4937155298443597,0.4749608039539665,0.4908808596414599,0.2465971537272002,0.2203592166497476,0.2417577181457137
25.150666000000005,1.3666655578120426,1.3711395936811142,1.3658354488289828,0.5011266149254239,0.4937155298289195,0.5033556915368557,0.2590921581880652,0.2465971536575022,0.2626201697844681,1.3666655577130185,1.37113959358185,1.365835448730012,0.5011266149121727,0.4937155298182236,0.5033556915231086,0.2590921581872527,0.2465971536549787,0.2626201697844328,1.366665557882885,1.3711395937511308,1.36583544889983,0.501126614939334,0.4937155298443597,0.5033556915505858,0.2590921582572276,0.2465971537272002,0.2626201698536716
25.251618000000004,1.363270476079354,1.365106969606695,1.36130154785237,0.5086441718375052,0.505473994682926,0.5102677660290756,0.2719375252553748,0.2658894257156077,0.2769830697432127,1.3632704759804457,1.3651069695077576,1.3613015477534536,0.5086441718233464,0.5054739946688949,0.5102677660151296,0.2719375252577716,0.2658894257164039,0.2769830697468021,1.3632704761500791,1.365106969677491,1.3613015479232418,0.5086441718514904,0.5054739946966289,0.5102677660435931,0.2719375253246707,0.2658894257848796,0.2769830698122379
25.350637000000003,1.3603142469373426,1.3609214332338089,1.3605278806272862,0.5106498949530063,0.5105157020732881,0.509702158689122,0.2809216954892504,0.2779832820082784,0.2817060437038081,1.3603142468384493,1.3609214331348922,1.3605278805284544,0.5106498949389722,0.5105157020593757,0.5097021586745522,0.2809216954935327,0.2779832820120897,0.2817060437078267,1.3603142470085203,1.3609214333047353,1.3605278806988068,0.5106498949677393,0.5105157020879015,0.5097021587036135,0.2809216955579083,0.2779832820772245,0.2817060437721626
25.45079,1.361968718494297,1.3605737591014757,1.3667504259825327,0.5066532537958377,0.5087202675170454,0.5013958078938059,0.279601958300905,0.2813585768301645,0.274317304672002,1.3619687183955382,1.3605737590026812,1.366750425883692,0.5066532537805333,0.5087202675021334,0.5013958078789089,0.2796019583036664,0.2813585768337698,0.274317304673352,1.3619687185664024,1.360573759173248,1.3667504260546808,0.5066532538097226,0.5087202675313269,0.5013958079076268,0.279601958368763,0.2813585768983011,0.2743173047398284
25.552989,1.3699572321151046,1.3678966183161454,1.3718851338602762,0.4865097744454699,0.4975429674309938,0.4795823470640754,0.2623481511979686,0.2709972353261074,0.2564798843207658,1.3699572320159057,1.3678966182172074,1.3718851337609823,0.4865097744344276,0.4975429674168346,0.4795823470553025,0.2623481511952237,0.2709972353265155,0.2564798843158942,1.369957232187674,1.36789661838828,1.3718851339332032,0.4865097744618415,0.4975429674451735,0.4795823470823849,0.2623481512646737,0.2709972353938696,0.2564798843864846
25.650542,1.3802802350037509,1.37270234917343,1.386869766932581,0.4652127739119557,0.4772897243034346,0.4577532347495114,0.2422476468903887,0.2543341367815548,0.2343144230885163,1.3802802349043748,1.3727023490741166,1.3868697668331789,0.4652127739072976,0.4772897242954053,0.4577532347466469,0.2422476468822585,0.2543341367760068,0.2343144230794962,1.380280235076791,1.3727023492464605,1.3868697670049823,0.4652127739348896,0.4772897243224519,0.4577532347752273,0.2422476469544088,0.2543341368469292,0.2343144231521887
25.750041000000003,1.398848724937254,1.3910921323051877,1.4034639137754017,0.4450414577043383,0.4530565853643224,0.4403077198086537,0.2176827679473758,0.2288278244128025,0.2092456670254594,1.3988487248378214,1.3910921322057723,1.4034639136759586,0.4450414577039978,0.4530565853624879,0.4403077198089218,0.2176827679374995,0.2288278244033978,0.2092456670153988,1.3988487250081256,1.391092132376993,1.403463913846065,0.4450414577353209,0.4530565853919285,0.4403077198415266,0.21768276801042,0.2288278244763522,0.2092456670877951
25.850571000000002,1.410313634086373,1.4057610223279418,1.4116605368884945,0.4329284585146501,0.4376029020312739,0.4310184862952326,0.1900805943095962,0.2037092025676694,0.1824492144915326,1.410313633986929,1.405761022228495,1.4116605367890664,0.4329284585150803,0.4376029020317556,0.4310184862953471,0.1900805942991994,0.2037092025575118,0.182449214480924,1.4103136341587197,1.405761022398773,1.4116605369622837,0.4329284585495807,0.4376029020650676,0.4310184863302186,0.1900805943687225,0.2037092026293243,0.1824492145487002
25.950743000000003,1.41585492809727,1.4125993759010484,1.414760715909313,0.4271125520693665,0.4302729785776001,0.4284709611981054,0.149490310085111,0.1774257100204175,0.1610167597662704,1.415854927997943,1.4125993758016349,1.414760715809935,0.4271125520669824,0.4302729785774283,0.4284709611967765,0.1494903100738178,0.1774257100096543,0.1610167597552594,1.4158549281782054,1.4125993759758404,1.4147607159875395,0.4271125520991976,0.4302729786123448,0.4284709612306615,0.1494903101350344,0.1774257100763525,0.1610167598186127
26.051571000000003,1.407517329426999,1.4154779419794967,1.4149734354940098,0.4241577379756659,0.4277219313114574,0.4260475552823689,0.1510547771264332,0.1553170464933333,0.1469290282364337,1.40751732932799,1.415477941880139,1.414973435394735,0.424157737976645,0.4277219313096773,0.4260475552795338,0.151054777112394,0.1553170464821973,0.1469290282247797,1.407517329509437,1.4154779420590244,1.414973435576052,0.4241577380059649,0.4277219313428335,0.4260475553110217,0.1510547771736787,0.1553170465444537,0.1469290282853483
26.151722000000003,1.4112736832084265,1.4140007960316778,1.407680833236721,0.4296193063198628,0.4252749306405666,0.4245666487122429,0.1579102151713749,0.1473374329548105,0.1497912583792711,1.4112736831095671,1.4140007959324574,1.4076808331377608,0.4296193063199546,0.4252749306377472,0.424566648712895,0.1579102151563178,0.1473374329427017,0.1497912583648906,1.4112736832908934,1.4140007961143268,1.4076808333196744,0.429619306349122,0.4252749306688125,0.4245666487418575,0.1579102152196254,0.1473374330030601,0.1497912584261811
26.251120000000004,1.4043122891547442,1.4086560077656534,1.4110590228044386,0.4494911516440472,0.4256124549283325,0.4305062435739257,0.1904188913753848,0.1502731997612774,0.1598111756410516,1.4043122890556037,1.4086560076667516,1.4110590227055744,0.4494911516433913,0.425612454928686,0.4305062435740413,0.1904188913627236,0.1502731997465127,0.1598111756260225,1.4043122892301043,1.408656007848932,1.4110590228865787,0.4494911516734897,0.4256124549574866,0.4305062436033651,0.1904188914341644,0.1502731998080397,0.1598111756897597
26.350298000000002,1.3989272192563602,1.408836517061196,1.4043122891547442,0.462145865704631,0.433733302200815,0.4494911516440472,0.2055898618344875,0.1670707710426555,0.1904188913753848,1.398927219156951,1.4088365169623192,1.4043122890556037,0.4621458657024268,0.4337333022010276,0.4494911516433913,0.2055898618250802,0.1670707710277064,0.1904188913627236,1.3989272193270352,1.4088365171422446,1.4043122892301043,0.4621458657311026,0.4337333022308074,0.4494911516734897,0.2055898619001481,0.167070771092898,0.1904188914341644
26.45031,1.3866254472903965,1.4025636511177388,1.388715873965883,0.4774222175115703,0.4542283171860886,0.4749608039316162,0.2231961369202852,0.1965181115761629,0.2203592165803478,1.3866254471908486,1.402563651018483,1.3887158738663363,0.4774222175063641,0.4542283171849235,0.4749608039270028,0.2231961369145907,0.1965181115647378,0.2203592165741108,1.3866254473588515,1.402563651191069,1.388715874034436,0.4774222175330396,0.4542283172145908,0.4749608039539665,0.2231961369900548,0.1965181116378989,0.2203592166497476
26.551675000000003,1.3724711798006717,1.3825803778676826,1.3711395936811142,0.4923527092095146,0.4819572855870452,0.4937155298289195,0.2442031741972123,0.2287215529122344,0.2465971536575022,1.3724711797013631,1.38258037776816,1.37113959358185,0.4923527091993586,0.4819572855805812,0.4937155298182236,0.2442031741944321,0.2287215529074733,0.2465971536549787,1.372471179870477,1.382580377936202,1.3711395937511308,0.4923527092253982,0.4819572856067943,0.4937155298443597,0.2442031742670312,0.2287215529824282,0.2465971537272002
26.650761000000003,1.3666655578120426,1.3690967222120536,1.365106969606695,0.5011266149254239,0.496383037639593,0.505473994682926,0.2590921581880652,0.2511011636106854,0.2658894257156077,1.3666655577130185,1.3690967221128774,1.3651069695077576,0.5011266149121727,0.496383037627899,0.5054739946688949,0.2590921581872527,0.251101163608679,0.2658894257164039,1.366665557882885,1.3690967222824468,1.365106969677491,0.501126614939334,0.4963830376543139,0.5054739946966289,0.2590921582572276,0.2511011636801441,0.2658894257848796
26.750918000000002,1.363270476079354,1.3642339182607668,1.3609214332338089,0.5086441718375052,0.5072564493728019,0.5105157020732881,0.2719375252553748,0.2689757087850548,0.2779832820082784,1.3632704759804457,1.364233918161848,1.3609214331348922,0.5086441718233464,0.5072564493586553,0.5105157020593757,0.2719375252577716,0.2689757087866826,0.2779832820120897,1.3632704761500791,1.364233918331515,1.3609214333047353,0.5086441718514904,0.5072564493866063,0.5105157020879015,0.2719375253246707,0.2689757088543616,0.2779832820772245
26.850318,1.3603142469373426,1.3603750556365612,1.3605307047803763,0.5106498949530063,0.5107247567109627,0.5092324580003238,0.2809216954892504,0.2796854882678816,0.2815927492283565,1.3603142468384493,1.3603750555376526,1.360530704681564,0.5106498949389722,0.5107247566970422,0.5092324579855805,0.2809216954935327,0.2796854882720272,0.2815927492321921,1.3603142470085203,1.3603750557076075,1.360530704852018,0.5106498949677393,0.5107247567256809,0.5092324580147152,0.2809216955579083,0.2796854883366797,0.2815927492966064
26.951623,1.3631098381432538,1.3607435966379495,1.3678966183161454,0.5056414720160156,0.5082476924991979,0.4975429674309938,0.2785836467453342,0.2809681288288888,0.2709972353261074,1.363109838044492,1.3607435965391723,1.3678966182172074,0.5056414720006838,0.5082476924841188,0.4975429674168346,0.278583646747774,0.2809681288322339,0.2709972353265155,1.363109838215415,1.360743596709852,1.36789661838828,0.5056414720298011,0.5082476925133439,0.4975429674451735,0.2785836468131524,0.2809681288969186,0.2709972353938696
27.050880000000003,1.3694116805962009,1.368236421298315,1.37270234917343,0.4887337215858066,0.4954129992840016,0.4772897243034346,0.2641715418720423,0.2693237371992132,0.2543341367815548,1.3694116804970466,1.3682364211993214,1.3727023490741166,0.4887337215740407,0.495412999270341,0.4772897242954053,0.2641715418699972,0.269323737199078,0.2543341367760068,1.3694116806686476,1.3682364213704794,1.3727023492464605,0.4887337216016183,0.4954129992984771,0.4772897243224519,0.2641715419390418,0.2693237372668735,0.2543341368469292
27.150973000000004,1.3802802350037509,1.374880963323713,1.3889944975342463,0.4652127739119557,0.47263962750511,0.455371157172013,0.2422476468903887,0.2497599979827807,0.2315793915181516,1.3802802349043748,1.3748809632243717,1.3889944974348374,0.4652127739072976,0.4726396274984885,0.4553711571696834,0.2422476468822585,0.2497599979760099,0.2315793915089214,1.380280235076791,1.3748809633968926,1.3889944976063526,0.4652127739348896,0.4726396275255941,0.4553711571986791,0.2422476469544088,0.2497599980474962,0.2315793915817643
27.250782000000005,1.4005350049261076,1.3931313162189063,1.4046472324931112,0.4433545081261488,0.4508560934266842,0.4388873702984495,0.2148727425931089,0.2260570280055169,0.206481229259432,1.4005350048266714,1.393131316119486,1.404647232393666,0.4433545081260581,0.4508560934252987,0.4388873702988405,0.2148727425831578,0.2260570279959646,0.2064812292493216,1.4005350049968666,1.3931313162904204,1.4046472325638208,0.4433545081578325,0.4508560934552064,0.4388873703318181,0.2148727426559356,0.2260570280689895,0.206481229321457
27.351107000000006,1.410313634086373,1.4068136786356666,1.412127284457839,0.4329284585146501,0.4364361517821464,0.4306029663985645,0.1900805943095962,0.2009441032091521,0.1799365104089911,1.410313633986929,1.4068136785362195,1.4121272843584185,0.4329284585150803,0.4364361517826831,0.4306029663985424,0.1900805942991994,0.2009441031989451,0.179936510398299,1.4103136341587197,1.406813678706684,1.4121272845321324,0.4329284585495807,0.4364361518162924,0.4306029664334609,0.1900805943687225,0.2009441032703927,0.1799365104655212
27.451197000000008,1.41585492809727,1.41299627597975,1.4150043414780686,0.4271125520693665,0.429947539527949,0.4281629151465002,0.149490310085111,0.1749360380488396,0.1589993462127557,1.415854927997943,1.4129962758803425,1.4150043413786966,0.4271125520669824,0.4299475395276186,0.4281629151450143,0.1494903100738178,0.17493603803802,0.1589993462017067,1.4158549281782054,1.4129962760550308,1.4150043415567533,0.4271125520991976,0.4299475395624886,0.4281629151786579,0.1494903101350344,0.1749360381042217,0.1589993462646599
27.550261000000006,1.407517329426999,1.4155494262025303,1.4147505565262355,0.4241577379756659,0.4274987618290381,0.4257909270972539,0.1510547771264332,0.1536434505666231,0.1468635829764333,1.40751732932799,1.4155494261031796,1.4147505564269771,0.424157737976645,0.4274987618271142,0.4257909270943847,0.151054777112394,0.1536434505554498,0.146863582964644,1.407517329509437,1.4155494262824369,1.4147505566084964,0.4241577380059649,0.4274987618600235,0.4257909271257263,0.1510547771736787,0.1536434506174095,0.1468635830251228
27.651381000000008,1.4110590228044386,1.4136170407478794,1.4079528929420286,0.4305062435739257,0.424990976448095,0.4248568873741559,0.1598111756410516,0.1478135672307441,0.1497548422289103,1.4110590227055744,1.4136170406486797,1.4079528928430882,0.4305062435740413,0.4249909764453737,0.4248568873747032,0.1598111756260225,0.1478135672184555,0.1497548422143959,1.4110590228865787,1.413617040830704,1.4079528930251146,0.4305062436033651,0.4249909764763062,0.4248568874035889,0.1598111756897597,0.1478135672787623,0.1497548422757408
27.750184000000008,1.4043122891547442,1.4088754453884684,1.4110590228044386,0.4494911516440472,0.4260984167417984,0.4305062435739257,0.1904188913753848,0.1508364772977533,0.1598111756410516,1.4043122890556037,1.4088754452895833,1.4110590227055744,0.4494911516433913,0.4260984167420598,0.4305062435740413,0.1904188913627236,0.1508364772828851,0.1598111756260225,1.4043122892301043,1.4088754454717956,1.4110590228865787,0.4494911516734897,0.4260984167708441,0.4305062436033651,0.1904188914341644,0.1508364773445398,0.1598111756897597
27.849680000000006,1.3845718269870286,1.4081171659818246,1.4043122891547442,0.4797381076759851,0.4352523187000445,0.4494911516440472,0.2259855725064183,0.1698438988121458,0.1904188913753848,1.384571826887489,1.4081171658829394,1.4043122890556037,0.479738107670159,0.4352523187002757,0.4494911516433913,0.2259855725012172,0.1698438987972543,0.1904188913627236,1.3845718270554743,1.4081171660624263,1.4043122892301043,0.4797381076965827,0.435252318730188,0.4494911516734897,0.2259855725764521,0.1698438988630353,0.1904188914341644
27.949315000000006,1.3682700676694866,1.4003160000395702,1.3845718269870286,0.4976144869030435,0.4594332907249737,0.4797381076759851,0.2532232832573515,0.2025938188042835,0.2259855725064183,1.368270067570352,1.4003159999402075,1.384571826887489,0.4976144868909052,0.4594332907231624,0.479738107670159,0.2532232832556098,0.2025938187941862,0.2259855725012172,1.368270067740046,1.4003160001110482,1.3845718270554743,0.4976144869174974,0.4594332907521921,0.4797381076965827,0.2532232833266921,0.2025938188687384,0.2259855725764521
28.049348000000005,1.366231038859406,1.378722992692376,1.3682700676694866,0.5022580626376983,0.4857544169403698,0.4976144869030435,0.2608908564679193,0.2341053510609683,0.2532232832573515,1.3662310387604115,1.3787229925929072,1.368270067570352,0.5022580626241676,0.4857544169326327,0.4976144868909052,0.2608908564674843,0.2341053510569586,0.2532232832556098,1.3662310389302623,1.3787229927612543,1.368270067740046,0.502258062651498,0.485754416958596,0.4976144869174974,0.2608908565370942,0.2341053511311914,0.2532232833266921
28.148364000000004,1.3642339182607668,1.367164473784047,1.3637967582244932,0.5072564493728019,0.4999960495594456,0.5080110095660814,0.2689757087850548,0.2572068692336591,0.2704797130125262,1.364233918161848,1.3671644736849884,1.3637967581255808,0.5072564493586553,0.4999960495465274,0.5080110095519164,0.2689757087866826,0.2572068692325047,0.2704797130145489,1.364233918331515,1.367164473854838,1.3637967582952246,0.5072564493866063,0.4999960495735021,0.5080110095799659,0.2689757088543616,0.2572068693028417,0.2704797130818357
28.250134000000003,1.36130154785237,1.3628221273473318,1.3603142469373426,0.5102677660290756,0.509157980690898,0.5106498949530063,0.2769830697432127,0.2733239819461672,0.2809216954892504,1.3613015477534536,1.362822127248424,1.3603142468384493,0.5102677660151296,0.5091579806767751,0.5106498949389722,0.2769830697468021,0.2733239819489126,0.2809216954935327,1.3613015479232418,1.3628221274180647,1.3603142470085203,0.5102677660435931,0.5091579807050053,0.5106498949677393,0.2769830698122379,0.2733239820154298,0.2809216955579083
28.349119,1.3605284350435556,1.360385506199525,1.361968718494297,0.5100553410176097,0.5105087404923392,0.5066532537958377,0.2817191956875153,0.2813589193764321,0.279601958300905,1.3605284349447049,1.3603855061006436,1.3619687183955382,0.5100553410032064,0.510508740478203,0.5066532537805333,0.2817191956916676,0.2813589193807144,0.2796019583036664,1.3605284351149718,1.3603855062707702,1.3619687185664024,0.5100553410321875,0.5105087405070382,0.5066532538097226,0.2817191957559597,0.2813589194450276,0.279601958368763
28.449568000000003,1.3656887165979223,1.3631098381432538,1.3689919258917382,0.5029908239098535,0.5056414720160156,0.491005821171452,0.2759086915724704,0.2785836467453342,0.2659262529815429,1.3656887164991185,1.363109838044492,1.3689919257926344,0.5029908238947249,0.5056414720006838,0.4910058211589997,0.2759086915742157,0.278583646747774,0.2659262529801747,1.3656887166700984,1.363109838215415,1.3689919259640664,0.5029908239236063,0.5056414720298011,0.491005821186752,0.27590869164028,0.2785836468131524,0.2659262530488138
28.550499000000002,1.371195764854951,1.3699572321151046,1.3764882607112725,0.4818817172274012,0.4865097744454699,0.4701843081715156,0.2585304945629754,0.2623481511979686,0.2473240237021261,1.3711957647556827,1.3699572320159057,1.376488260611919,0.481881717217871,0.4865097744344276,0.4701843081655668,0.2585304945588025,0.2623481511952237,0.2473240236948379,1.3711957649277668,1.369957232187674,1.3764882607844622,0.4818817172450293,0.4865097744618415,0.4701843081927779,0.2585304946290323,0.2623481512646737,0.2473240237665661
28.649111,1.3846126729723989,1.3802802350037509,1.395120586016961,0.4602136689924689,0.4652127739119557,0.4487879649935902,0.2370132244156264,0.2422476468903887,0.22326844277603,1.3846126728730046,1.3802802349043748,1.3951205859175362,0.4602136689890325,0.4652127739072976,0.4487879649926064,0.2370132244068576,0.2422476468822585,0.2232684427663509,1.38461267304507,1.380280235076791,1.3951205860882123,0.460213669017235,0.4652127739348896,0.4487879650229854,0.2370132244793727,0.2422476469544088,0.2232684428393996
28.749197000000002,1.4034639137754017,1.398848724937254,1.4087528780923122,0.4403077198086537,0.4450414577043383,0.4344794102367892,0.2092456670254594,0.2176827679473758,0.1954667856732852,1.4034639136759586,1.3988487248378214,1.4087528779928662,0.4403077198089218,0.4450414577039978,0.4344794102373348,0.2092456670153988,0.2176827679374995,0.1954667856629774,1.403463913846065,1.3988487250081256,1.408752878163891,0.4403077198415266,0.4450414577353209,0.4344794102714429,0.2092456670877951,0.21768276801042,0.195466785733551
28.849786,1.4112124838151188,1.4096568109430627,1.4133301604016375,0.4315626107212049,0.4336724637972533,0.4296310179591926,0.1849444532529576,0.1927514581727198,0.1724660172342353,1.4112124837156832,1.4096568108436178,1.4133301603022346,0.4315626107214401,0.4336724637977543,0.4296310179587029,0.1849444532424364,0.1927514581623661,0.1724660172233763,1.4112124838884046,1.4096568110150018,1.413330160477405,0.4315626107562194,0.4336724638320749,0.4296310179934884,0.18494445331079,0.1927514582324336,0.1724660172890835
28.949623000000003,1.4152939452503048,1.413603746346326,1.4155494262025303,0.426370679258824,0.4293291178720104,0.4274987618290381,0.1471944044712119,0.1700375541506031,0.1536434505666231,1.4152939451510145,1.4136037462469273,1.4155494261031796,0.4263706792560581,0.4293291178713584,0.4274987618271142,0.1471944044596809,0.1700375541397134,0.1536434505554498,1.4152939453320992,1.4136037464225877,1.4155494262824369,0.4263706792877036,0.4293291179060255,0.4274987618600235,0.1471944045203763,0.1700375542049201,0.1536434506174095
29.049446000000003,1.407680833236721,1.41585492809727,1.4136170407478794,0.4245666487122429,0.4271125520693665,0.424990976448095,0.1497912583792711,0.149490310085111,0.1478135672307441,1.4076808331377608,1.415854927997943,1.4136170406486797,0.424566648712895,0.4271125520669824,0.4249909764453737,0.1497912583648906,0.1494903100738178,0.1478135672184555,1.4076808333196744,1.4158549281782054,1.413617040830704,0.4245666487418575,0.4271125520991976,0.4249909764763062,0.1497912584261811,0.1494903101350344,0.1478135672787623
29.149144000000003,1.4096159554160173,1.4077602189626,1.4086560077656534,0.4324877165720124,0.4242356305055579,0.4256124549283325,0.1644240353566795,0.1526659400610648,0.1502731997612774,1.4096159553171457,1.407760218863571,1.4086560076667516,0.4324877165721896,0.4242356305067397,0.425612454928686,0.164424035341697,0.1526659400471788,0.1502731997465127,1.409615955497464,1.407760219044619,1.408656007848932,0.4324877166018254,0.4242356305363528,0.4256124549574866,0.1644240354063597,0.1526659401086199,0.1502731998080397
29.249051000000005,1.40145298136417,1.4095948393140767,1.408836517061196,0.4567393560176366,0.4270469655003411,0.433733302200815,0.1995814367747896,0.1525360618791365,0.1670707710426555,1.4014529812648593,1.4095948392152169,1.4088365169623192,0.456739356016172,0.4270469655004575,0.4337333022010276,0.1995814367640163,0.1525360618641034,0.1670707710277064,1.4014529814365433,1.4095948393973796,1.4088365171422446,0.4567393560455409,0.427046965529258,0.4337333022308074,0.199581436837924,0.1525360619261004,0.167070771092898
29.349196000000006,1.3805835747082522,1.4067056107526508,1.40145298136417,0.4838890355096018,0.438747757577078,0.4567393560176366,0.2314344049817305,0.1756560599959542,0.1995814367747896,1.3805835746087534,1.4067056106537328,1.4014529812648593,0.4838890355025028,0.4387477575772562,0.456739356016172,0.2314344049773649,0.1756560599813064,0.1995814367640163,1.380583574776924,1.4067056108321832,1.4014529814365433,0.4838890355285613,0.4387477576074079,0.4567393560455409,0.2314344050519787,0.1756560600484358,0.199581436837924
29.449072000000005,1.3724711798006717,1.39707815599925,1.3805835747082522,0.4923527092095146,0.4647509912917848,0.4838890355096018,0.2442031741972123,0.2085914590373914,0.2314344049817305,1.3724711797013631,1.3970781558997991,1.3805835746087534,0.4923527091993586,0.4647509912891606,0.4838890355025028,0.2442031741944321,0.2085914590286608,0.2314344049773649,1.372471179870477,1.397078156069245,1.380583574776924,0.4923527092253982,0.4647509913174766,0.4838890355285613,0.2442031742670312,0.2085914591040998,0.2314344050519787
29.549797000000005,1.3676850153106408,1.37539846216468,1.367164473784047,0.4988482441478565,0.4892736436544048,0.4999960495594456,0.2552539034867107,0.2392717643189885,0.2572068692336591,1.3676850152115454,1.3753984620652862,1.3671644736849884,0.4988482441353088,0.4892736436454167,0.4999960495465274,0.2552539034852503,0.2392717643156268,0.2572068692325047,1.3676850153813345,1.375398462234037,1.367164473854838,0.4988482441620898,0.4892736436713522,0.4999960495735021,0.2552539035559571,0.2392717643890274,0.2572068693028417
29.649887000000007,1.365106969606695,1.366231038859406,1.363270476079354,0.505473994682926,0.5022580626376983,0.5086441718375052,0.2658894257156077,0.2608908564679193,0.2719375252553748,1.3651069695077576,1.3662310387604115,1.3632704759804457,0.5054739946688949,0.5022580626241676,0.5086441718233464,0.2658894257164039,0.2608908564674843,0.2719375252577716,1.365106969677491,1.3662310389302623,1.3632704761500791,0.5054739946966289,0.502258062651498,0.5086441718514904,0.2658894257848796,0.2608908565370942,0.2719375253246707
29.750676000000006,1.36130154785237,1.362300315192062,1.360385506199525,0.5102677660290756,0.5095683220109419,0.5105087404923392,0.2769830697432127,0.2746414984354188,0.2813589193764321,1.3613015477534536,1.362300315093152,1.3603855061006436,0.5102677660151296,0.5095683219968724,0.510508740478203,0.2769830697468021,0.2746414984384784,0.2813589193807144,1.3613015479232418,1.3623003152628206,1.3603855062707702,0.5102677660435931,0.509568322025185,0.5105087405070382,0.2769830698122379,0.2746414985046248,0.2813589194450276
29.850407000000004,1.3605278806272862,1.360511446100825,1.3631098381432538,0.509702158689122,0.5103586976640294,0.5056414720160156,0.2817060437038081,0.2816153462340043,0.2785836467453342,1.3605278805284544,1.360511446001958,1.363109838044492,0.5097021586745522,0.5103586976497684,0.5056414720006838,0.2817060437078267,0.281615346238244,0.278583646747774,1.3605278806988068,1.3605114461721477,1.363109838215415,0.5097021587036135,0.5103586976786731,0.5056414720298011,0.2817060437721626,0.2816153463025315,0.2785836468131524
29.950670000000006,1.3667504259825327,1.364305662257152,1.3694116805962009,0.5013958078938059,0.5043447013088268,0.4887337215858066,0.274317304672002,0.2773505923275614,0.2641715418720423,1.366750425883692,1.3643056621583742,1.3694116804970466,0.5013958078789089,0.5043447012935562,0.4887337215740407,0.274317304673352,0.2773505923296626,0.2641715418699972,1.3667504260546808,1.3643056623293417,1.3694116806686476,0.5013958079076268,0.5043447013225721,0.4887337216016183,0.2743173047398284,0.277350592395357,0.2641715419390418
30.049853000000006,1.3718851338602762,1.3699572321151046,1.3783301640995915,0.4795823470640754,0.4865097744454699,0.4677095656898372,0.2564798843207658,0.2623481511979686,0.2448083581356939,1.3718851337609823,1.3699572320159057,1.3783301640002263,0.4795823470553025,0.4865097744344276,0.4677095656845397,0.2564798843158942,0.2623481511952237,0.2448083581279587,1.3718851339332032,1.369957232187674,1.3783301641727324,0.4795823470823849,0.4865097744618415,0.4677095657119126,0.2564798843864846,0.2623481512646737,0.2448083581999078
